AOA,CP
0.333273479476088,1.78885408442654
1.30551425251397,1.74950856000868
1.86967271597874,1.72845872745225
2.79398319280887,1.69880107717617
3.35815325683425,1.67885236983261
4.28248448497777,1.65116443422302
5.06459805823965,1.62190179975955
5.68091635862255,1.60269781655191
6.63046104738243,1.5746749778013
7.07944867438837,1.56376516500957
8.01663456299957,1.54044651027695
8.61610150147378,1.52744062615011
9.44657919774256,1.50240082579941
10.3743971029864,1.47299707600632
11.2689971902595,1.44275404816903
11.8331990297335,1.42582146640854
12.7446991924212,1.39600388845019
13.3558294095394,1.37364919048759
14.2587911819875,1.34584606102665
14.9902742226334,1.32592172204089
15.6449191471908,1.30729394822202
16.5460643692735,1.28241891923853
17.1078629357376,1.26532924288804
18.0529651881316,1.24305830586673
18.559226195099,1.23265976057735
19.5026004952345,1.21063802747547
20.2244255620908,1.19532353355989
20.9855819668643,1.18046877028422
21.9412992505536,1.1684446934614
22.9634216884227,1.16215921744703
23.5862474402279,1.15324489362609
24.5948637834344,1.14724479698411
25.2912526473581,1.13961770298731
26.335124606581,1.1366441791461
26.9482846450474,1.13160506239727
27.956928171261,1.1281851767804
28.5572918516523,1.12431084225451
29.5644511432098,1.12248339027992
29.9502111419302,1.12249376017236
