AOA,Cm
0.26775645342312,0.031727754888189
2.0624898989899,-0.240637679570128
4.05281757575757,-0.618148371531967
6.01886271808999,-1.15609819230008
8.07722567134762,-1.4762396390276
10.0330342312009,-1.75767345173256
12.0093399787347,-2.19150536308971
13.985382863725,-2.553606104214
16.0372090200248,-2.9369010721782
18.0974227848959,-3.42707874111947
20.0937888360731,-3.96030167924903
22.1589340149462,-4.39224042626982
23.9787729500891,-4.98582266824923
26.1031358320042,-5.63651762690713
28.1257053872054,-6.44746083180209
