AOA,CA
0.012276217905291,0.139839318012875
2.08275212819677,0.150053709643217
3.96722584838017,0.160180178665078
5.83028334719595,0.160204970910198
8.05675199587962,0.160182219159201
9.91649241505813,0.16015348437167
12.0295844134583,0.160161230401447
14.0058797611705,0.160280295784751
16.0063536217844,0.170364162646451
17.868579945431,0.170431633356306
19.9689313178666,0.170415475174095
21.9700138594377,0.17037988327355
23.9319767589208,0.180494462342824
25.9411747940452,0.190787366996688
27.920568987272,0.200924736160355
