AOA,CP
0.391006710537488,1.56985288904779
1.47158347332064,1.55548843334212
2.60020087158231,1.54190950707613
3.71403253930134,1.5277095269898
4.85741764520569,1.51304092088011
5.91548826843395,1.49953350652217
6.7597853075283,1.48955032857854
7.63092621199252,1.47884974730874
8.74752152898645,1.46394276465454
9.85469538564552,1.45459910718254
10.884578283595,1.42756414902524
11.9506780078803,1.40680867615489
12.8108233293789,1.39089899977311
13.6458380706225,1.37052669823917
14.7262986500684,1.3451341201635
15.504225485821,1.32639760886127
16.4790107079755,1.30060961508547
17.6202191193469,1.26637456247767
18.7486829194611,1.23821610005988
19.840339721134,1.21174823138794
20.9689336492759,1.19594152135795
22.0615192355433,1.18164669322579
23.2022154737576,1.17478335772285
24.3068914669134,1.16830205389932
25.3267465818936,1.16526546963482
26.4570524837827,1.15998492134613
27.5198092483384,1.15843042355199
28.3495113171074,1.15845272737104
29.2540403162407,1.15081704335526
