AOA,Cm
1.00667620650954,-0.172879275261664
2.7265707070707,-0.478533830463867
4.501,-0.782149564096941
6.36615432098765,-1.14206753908201
8.10370202020202,-1.52026141999001
10.1899671717172,-1.97005051266586
13.7841195286195,-2.71767204615516
15.4929258373206,-3.12492785450852
17.5614145299145,-3.6350529747695
19.4475025252525,-4.13103136308806
21.2778838383838,-4.65360785173813
22.9567474747475,-5.15040483240121
24.6167417929293,-5.67634868932083
26.1447436868687,-6.21801464204774
27.9807773186409,-6.81134045798483
29.4626443850267,-7.35305083761764
