Mach,Cd_OR_Original
0.04338918,0.307106234
0.135006064,0.309196031
0.232095312,0.314762272
0.326715461,0.323534406
0.418037997,0.335679975
0.509386615,0.352113495
0.596617838,0.373523521
0.667263906,0.395839414
0.721321031,0.4184384
0.767094094,0.442890341
0.804574408,0.467767029
0.833758335,0.492470324
0.85554048,0.513753468
0.883609886,0.545847695
0.913903829,0.576108026
0.996431955,0.560960116
1.038131172,0.597803926
1.100010107,0.624176305
1.166252503,0.604404877
1.207583293,0.580423464
1.253060094,0.556169863
1.323474914,0.540468578
1.420502623,0.535917738
1.514204391,0.530083397
1.602098179,0.52404379
1.694981748,0.520072751
1.791177843,0.515179868
1.879908125,0.51028474
1.971220291,0.505572677
2.057372432,0.501109711
2.149422101,0.496420656
2.243038807,0.491754859
2.336103322,0.487225613
2.429167836,0.482696367
2.517626219,0.478559316
2.612996068,0.474206838
2.708367618,0.470134009
2.799591494,0.466059933
2.899110151,0.461895136
2.990335161,0.458007492
3.084879104,0.45425135
3.171868264,0.451019089
3.264846984,0.447537981
3.363538487,0.443764443
3.451451142,0.440826608
3.545998147,0.437573834
3.63722826,0.434525138
3.728458374,0.431476442
3.822178339,0.42863357
3.909262025,0.425788702
3.968979797,0.424371133
