AOA,CN
0.789754428341385,0.118168194640337
1.43244263285024,0.192700987306065
2.13783212560386,0.274687059238363
2.68646839774557,0.332351904090267
3.34483192431562,0.40374647390691
4.09724738325282,0.511753643629525
4.66155897745572,0.557519393511988
5.08792773752013,0.626717207334272
5.6856800187869,0.692070698166431
6.30746779388084,0.799162552891396
6.91880535426731,0.867418899858955
7.57716888083736,0.967842031029619
8.23553240740741,1.06041960507757
8.76849335748792,1.16084273624824
9.40177636876006,1.24839915373766
10.085220410628,1.35462799717912
10.7435839371981,1.45583568406206
11.307895531401,1.57351904090268
11.9035577697262,1.6912023977433
12.5619212962963,1.78848730606488
13.2202848228663,1.89126410437235
13.8629730273752,1.9844954748472
14.4116092995169,2.13212270803949
15.0386221819646,2.27648095909732
15.5872584541063,2.42750793370945
16.2769726247987,2.62796191819464
16.794258252818,2.76918194640338
17.3428945249597,2.91720145745181
18.4088164251208,3.20644099670898
18.9417773752013,3.40231840620592
19.568790257649,3.53686971086037
20.1958031400966,3.70711830042313
20.6817381239936,3.83853138222849
21.2146990740741,4.03074753173484
21.7163093800322,4.19040461918195
22.2962962962963,4.32312529384109
22.8292572463768,4.51717207334274
23.3935688405797,4.66087652797367
24.6005686392915,5.00595028208745
25.1178542673108,5.14233221673719
25.6037892512077,5.31299685857161
26.2308021336554,5.49159026798307
26.6540358293076,5.63934826046074
27.1713214573269,5.83679478138223
27.7199577294686,5.98350669957687
28.2842693236715,6.17572284908322
28.7858796296296,6.36976962858486
29.3658665458937,6.51700458392102
29.8988274959742,6.71392806770099
