AOA,CP
0.61063033062343,1.38540561046302
1.89424197861786,1.36329440537696
2.43941480158589,1.35429681912891
3.64522187518604,1.33602710169874
4.15815233484497,1.32714950886593
5.3214969021161,1.3076200928211
6.83627817780418,1.28926544961145
7.43305422118187,1.28218173651942
8.65097376861204,1.272245641773
9.32935719791646,1.26630996749933
10.421022166272,1.25234657375516
11.8315882418499,1.23496691948184
12.4606710674228,1.22490359971703
13.7509819334954,1.20653660762492
14.3423335460156,1.20006784260516
15.4628414858627,1.18954006192812
16.7756045282101,1.17649744374773
17.4883550171316,1.1698456290807
18.7076448509548,1.15902433491053
19.3846246046103,1.15286915268259
20.3759607409573,1.14744614147599
21.6911493968176,1.14151400965408
22.3874576738576,1.13942989017616
23.5808829390468,1.13259199341289
24.2839191736629,1.1288029701816
25.4046570594015,1.12588311356968
26.7326516330162,1.12046133109566
27.3873864785212,1.11692782147128
28.6928936419622,1.11459413306428
29.298386557911,1.11189284130049
