AOA,CA
0.466701569182613,0.422156985990813
1.81389058465408,0.418422889656749
2.63271399499309,0.419350331387264
4.69526641263281,0.416330478382581
5.50766741520526,0.414869875601416
6.77666111398759,0.410576364429015
7.56292326160108,0.408534990167828
8.87836150710585,0.402806718473636
9.64327111062385,0.399554140850358
10.5044178858771,0.394558927224162
11.7968761301969,0.38804561991894
12.5248402476356,0.38404185946167
13.8982550625725,0.375900434026968
14.6199634038142,0.372751978392656
15.5310999915475,0.366363935765192
16.8248723502398,0.356899800863978
17.6712648905484,0.350230490436985
19.0214192209195,0.340229156341404
20.2676622879878,0.330272511905047
21.8077150147806,0.31557308396506
22.6389315246745,0.307996558166763
23.9580215031067,0.294829703928115
25.2520639293018,0.282678886064353
26.1329653703831,0.273704497746726
27.1371990028829,0.264798673916866
28.4365712227415,0.252659324478593
29.2778715767087,0.243486301984448
