AOA,CN
0.5113142132092907, 0.11575910923649246
2.526337049804347, 0.5354791224205062
3.699206233163741, 0.7670840778253307
4.631504340563891, 0.9552511777636257
5.593788644400883, 1.1290025996297572
7.2782198607748345, 1.5340987661051892
8.601701530782938, 1.8523886111930281
10.586924035795095, 2.3298233788247886
11.910777435511092, 2.7347113766637996
13.625752442883728, 3.255289094193829
15.49158775671034, 3.920283803240988
16.99678329892768, 4.570637318193194
18.652529372842416, 5.293242697369888
19.676334943336002, 5.798988399554915
20.067704370797905, 5.972410221080048
