AOA,CA
0.463431819835413,0.114964812065949
1.74018739339337,0.104603660037413
3.09797001650583,0.096224586492075
4.4078417496858,0.08776336516688
5.39823993586783,0.081109394998523
6.7241047658004,0.071881461061337
8.06592652679632,0.063146413803288
9.40886470689502,0.058316545618406
10.4286077212348,0.056547208821502
11.8192253429504,0.059860502609038
13.1115168015374,0.064656669140646
14.4381377846683,0.071881461061337
15.4626417277518,0.07544962360176
16.7856306596565,0.080808186472384
18.1282919121782,0.085623310183958
19.3886011083132,0.091815988973122
20.4266279348095,0.095074517574087
21.7692204241394,0.102284565021471
23.0614658591653,0.10868366643694
24.4052754630372,0.116291814663627
25.4089068442516,0.119417643004824
26.7023554234612,0.126701412818746
28.0609405861995,0.133159492127445
29.3383230276725,0.138048759476223
