AOA,CN
0.057565199511332,0.044612868823321
1.10017621189612,0.163821451684944
3.05635659459799,0.38479124698819
4.84609265156119,0.593572698186988
5.94097607724129,0.760338744716989
7.23777089950959,0.958405814274992
8.10568647142881,1.07684701978907
9.19539817525129,1.24825121459889
10.1383467923551,1.39469745844909
11.0283102459396,1.54892759805664
12.3002996089958,1.77243970454635
13.5733767319747,2.00406209266501
14.7336409059863,2.25260617720248
15.8069611286336,2.53803626022041
17.0756070419336,2.81838898155997
18.7456544911235,3.24081526247186
19.7860968642946,3.56203470898103
20.6182529917805,3.77183789548525
21.5467963247301,4.04458822135324
22.2274104496824,4.21599241616305
23.1470486236701,4.51903670686465
24.6664465512186,4.96443266651585
25.4882422018107,5.19293354115963
26.5412923077989,5.4986795074815
27.4464333247332,5.8217893115298
28.6068203267672,6.20754591776277
29.6184588776022,6.4963289489276
