AOA,Cl_WT
-3.04183922,1.566409489
-0.876669446,1.520558341
1.28763273,1.514938973
3.450622385,1.570183065
5.511998466,1.775749933
7.572627077,2.015978027
9.732146338,2.232149236
11.89328957,2.373014807
14.05494445,2.490153944
16.21713325,2.582535064
18.38083478,2.604768466
20.54553739,2.580580584
22.6371198,2.525847755
25.94439338,2.205997721
27.44552555,1.933340705
28.53235203,1.713726433
31.58652842,1.49816286
33.74970876,1.544564804
36.30937841,1.451766365
38.47752916,1.267682951
39.75956158,1.119377961
