AOA,Cn_CFD
-4.578272188,0.990419808
-2.001595857,0.448737952
0.143948726,-0.02640264
2.443592055,-0.508808819
4.761901101,-1.001097275
6.334967359,-1.16254976
8.387292304,-1.323058079
10.36871868,-1.400749501
12.77156076,-1.066244769
14.87403817,-0.774497295
17.05091106,-0.345656834
19.38227623,0.144446551
20.85494369,0.311483107
22.93670673,0.356803103
25.30543938,0.409352717
27.75519928,0.217821782
30.12665845,0.0206798
32.31559918,-0.171174849
34.76498249,-0.400472448
37.02523444,-0.241420843
39.49816219,-0.027661529
