AOA,CA
0.383539030682868,0.099235904333016
1.32959023842332,0.099766734218907
2.27664374853711,0.098074600626755
3.2236359293743,0.0965184866088
4.17077381789177,0.094639213771368
5.11730436216918,0.094106943694926
6.06445453063255,0.092200435691771
7.01151050547863,0.090502835675529
7.95901902791556,0.087801549752433
8.90589339888251,0.086506721196687
9.85242582023233,0.085970288041771
10.7986457726652,0.086126866306233
11.7446617792971,0.086735767222161
12.6897455330649,0.0894122718116
13.6352600632459,0.091133375856172
14.5800101492685,0.094549907837848
15.524625463344,0.098265344744852
16.4691037960963,0.102284586657926
17.4135666632154,0.106338129136202
18.3580074365727,0.110440672421909
19.303035903994,0.113239794229957
20.2479229713397,0.116352521205563
21.1925537510485,0.120033657547365
22.137241974538,0.123587391789847
23.0822174169309,0.12650411553573
24.0269454091917,0.129969648324837
24.9719341078417,0.132856971586261
25.9170111815389,0.135548291617962
26.8620308114555,0.138367013748983
27.8070681163815,0.14114653523406
28.7521540275835,0.143818254942788
29.5614605162396,0.146051255667113
