AOA,CN
0.111780166949883,0.030845033673535
0.748524479883952,0.063006001111737
1.40079914191397,0.099761392469683
2.02201310575209,0.116826395600158
2.68981811687807,0.166635785079277
3.34209277890809,0.201413021694
4.00989779003406,0.240875841433223
4.63111175387218,0.284369721206791
5.06596152855886,0.315699316697612
5.71823619058888,0.371488750008778
6.3705108526189,0.432091389331106
7.00725516555297,0.471909729968879
7.67506017667895,0.532949933474038
8.32733483870897,0.58545763541396
8.94854880254709,0.657655725581352
9.60082346457711,0.72000862163501
10.0822642865516,0.766718598152399
10.7811299958695,0.844058067468076
11.3712832615157,0.92216327410371
11.9924972253539,0.983203477608868
12.6314601595873,1.08428080384322
12.5515897928082,1.05540156777626
13.265985851222,1.14860273871962
13.9493212114439,1.22977089463509
14.5394744770901,1.33566142688059
15.0985670445444,1.4295189440982
15.6421292629028,1.56002246162805
16.3099342740288,1.68418129850683
16.8534964923871,1.80940669808126
17.4747104562252,1.91991900200793
18.0803940709674,2.05107886581203
18.7016080348055,2.17709735046784
19.214109554972,2.30278766198653
19.7848498842482,2.43200583472931
20.0993394534413,2.50330144876961
20.6273713227037,2.62341281695718
21.186463890158,2.79800092590742
21.7300261085163,2.92303489115186
22.2735883268747,3.04019270110531
22.8016201961371,3.20034119202207
23.3451824144954,3.32351550948947
23.8576839346619,3.45369085388219
24.5099585966919,3.60858857460496
25.0690511641462,3.73460705926078
25.5504919861207,3.87714359181852
26.1561756008629,4.02536845875309
26.5910253755496,4.14744886576341
27.119057244812,4.31087908805142
27.6781498122663,4.43295949506174
28.3148941252004,4.60038249051809
28.8584563435587,4.72218941991414
29.3398971655332,4.86360469425338
29.9455807802754,5.01251325522363
