AOA,Cm
0.458164394985047,0.044009445102119
1.46852954144621,0.128677247253711
2.26676751618522,0.203348032784645
3.33463931063569,0.283878455780361
4.06508799171843,0.341316760185982
5.15276340004601,0.432001806995081
5.91326371897024,0.469968736004035
7.2234181880921,0.565659351261213
8.0958850931677,0.596498032955469
9.10358436853002,0.650131136302036
10.3352168161951,0.704136893099845
11.0166134690591,0.713896661405271
12.3766076101334,0.738257708243651
13.5662525879917,0.73285338044674
14.270042558086,0.717887549624528
15.3897084195997,0.706386031492642
16.5253695077065,0.681304407614675
17.4147041062802,0.635409193093222
18.5247728318381,0.565734936265366
19.2445580285254,0.521493839887421
20.3482286634461,0.466239875799174
21.5905245955065,0.396953621992634
22.3316367609846,0.35359582405503
23.5152835288705,0.288035631008753
24.2190734989648,0.256533480944713
25.3387393604785,0.187431990481657
26.5703718081436,0.119510142903922
27.306152231424,0.079520473500439
28.4578085461238,0.002085931837331
29.1775937428111,-0.053868936108587
29.9933502990568,-0.106896015688525
