AOA,CN
0.422387148868941,0.043862568112807
1.64151955290124,0.130199450937982
2.28602904038329,0.176028829537419
3.34068092899027,0.239682484570952
4.10590358444541,0.295859758862357
5.26785606680625,0.386618373099801
6.12547645577165,0.453872361987665
7.17808900560846,0.537150549629232
8.96407915164304,0.717558262211147
9.81824835192045,0.81386613885262
10.8743120904452,0.977908950996594
12.3403770451032,1.18312655274512
13.4088650629048,1.36322797039905
14.0162211767803,1.44910835597579
15.018091599229,1.68650834438825
15.5178864701352,1.80463724848838
17.0709213797305,2.0939710948342
17.9803095990157,2.32754650199848
18.7792597802853,2.47795007392674
19.7535303469047,2.69770343628336
20.3944160862644,2.8423248102403
21.4929294456514,3.06929071926368
22.0872241377232,3.18933476988466
23.1253053667685,3.41527732456825
23.6868500946064,3.55859686671633
24.7817397058711,3.76496307444479
25.3203604495171,3.86008853332857
27.0103448011403,4.21657406201046
28.2294772051726,4.42742157337276
28.8273956453668,4.53491194966175
29.5107310055887,4.64299030282143
