AOA,Cm
0.501186639686228,-0.075589104036757
1.21711758974743,-0.119986872333442
2.45702698876648,-0.305626663749406
3.08476354642884,-0.409481092513583
3.95438619500862,-0.589279072311562
4.61000774438532,-0.697677132334171
5.35706612705788,-0.796524293997217
7.05830004016319,-1.15923018016881
7.69473631617078,-1.27354993983153
8.2986085088311,-1.3947999854137
8.92115716105823,-1.5109371975798
9.91723500462165,-1.69449419413318
10.4619650753204,-1.82579586478503
11.4930612805716,-2.0438901651898
12.3264982887407,-2.28924625314517
13.1039059182093,-2.47228968384203
13.917110095181,-2.67947926922656
15.0376976691898,-2.99026364730336
15.4734817257488,-3.11099442074171
16.1551724999375,-3.26443933924078
17.0898848334957,-3.56832481597824
17.8780758949761,-3.74191007548408
18.6640435684129,-3.98837888946192
19.3862000049964,-4.18199321737228
20.2826700642035,-4.44608019337261
21.1698018936271,-4.66102177004704
22.0413700067451,-4.94376545235751
23.0156586474806,-5.19846843890165
23.7378150840641,-5.39449367319403
24.4342913887432,-5.59863253473362
25.2630592820205,-5.82029683112716
25.9478627994704,-6.00463844218357
26.612857950713,-6.13492854372408
27.1618326713133,-6.28825266897044
27.9400184865972,-6.45863065935268
28.8115865997152,-6.63369955355515
29.7142821454446,-6.85364839733071
