AOA,CP
0.105817778295738,1.32327900126408
0.79555693953749,1.32327900126408
1.47108251392529,1.32843967806654
2.16080607726652,1.3279236103863
2.79309928500826,1.32899260772395
3.4686471421111,1.33489052406963
4.12964717163445,1.33489052406963
4.96982808344555,1.34198645467302
5.81127632467436,1.3477922160758
6.48672878390345,1.35053382562711
7.16226248219778,1.35596328767971
7.82344058775213,1.36185506036252
8.51340090494061,1.36917216282888
9.17447613862721,1.37166034628721
9.98236506360018,1.37166034628721
10.8411703019139,1.36585458488444
11.5020572466584,1.36211309420265
12.1963808908296,1.3553182030794
12.8380752688899,1.35048006857708
13.5131881488263,1.34198645467302
14.1883432730767,1.33489052406963
15.009982180638,1.32495622122488
15.8689724892793,1.31470859157426
16.5153160629874,1.30521663245544
17.1904399914366,1.29708856649155
17.8656165628002,1.2907022289485
18.5263143830008,1.28070341764372
19.1822710913542,1.27231731783971
19.9771531003889,1.264576302636
20.7672720630287,1.25772227875773
21.4280893046553,1.25167461062983
22.1033809105352,1.2490942722286
22.7642093631528,1.24341752774589
23.4292275232651,1.24052386253879
24.1146716911836,1.23425732642151
24.9335533448707,1.2281827797686
25.7811708807136,1.22200071901564
26.442170910237,1.22200071901564
27.1029954633794,1.21619495761287
27.7927346246212,1.21619495761287
28.447843847046,1.21146433721061
29.114591702913,1.21146433721061
29.7897338289129,1.20393835020701
